id,label,path
dcd014d2788f6d1a0a65883e354cc057d7dc44df,0,train\dcd014d2788f6d1a0a65883e354cc057d7dc44df.tif
af8c2199c371c088b25d02392612baa50fc53641,1,train\af8c2199c371c088b25d02392612baa50fc53641.tif
a738a67de8b9abc9f1a97362caeb789bedc6718b,1,train\a738a67de8b9abc9f1a97362caeb789bedc6718b.tif
7556e09e83397350ea0feddc34c4098567449d61,0,train\7556e09e83397350ea0feddc34c4098567449d61.tif
2c7dec6a8d01f21cec5de5ae96b7f763d1dfa5c1,0,train\2c7dec6a8d01f21cec5de5ae96b7f763d1dfa5c1.tif
22cd7db672c43b92d588e25942bbe6c63555b2c2,1,train\22cd7db672c43b92d588e25942bbe6c63555b2c2.tif
c51cce90b789fc9fb550a463a608cca1c18c0953,1,train\c51cce90b789fc9fb550a463a608cca1c18c0953.tif
ef4a50739d69fa59ca170ef5d966e5c6768ad8b3,0,train\ef4a50739d69fa59ca170ef5d966e5c6768ad8b3.tif
82f36f51992c6d9f42a89ab9f84dff4c628c763d,1,train\82f36f51992c6d9f42a89ab9f84dff4c628c763d.tif
68a25134da1b1e030cf2c05dfa8a796da1c6d52a,1,train\68a25134da1b1e030cf2c05dfa8a796da1c6d52a.tif
62d57ecafff1af35b6eb367d68ea0953341a576c,1,train\62d57ecafff1af35b6eb367d68ea0953341a576c.tif
e43b0947b00f9f2dd6de89cf7f175502b5186b9a,0,train\e43b0947b00f9f2dd6de89cf7f175502b5186b9a.tif
bc70b1ca3670f00802d756f30efc41d327c83345,1,train\bc70b1ca3670f00802d756f30efc41d327c83345.tif
a6dc6cf4da1b7fa7144f843dc5a9654ca50e0c76,0,train\a6dc6cf4da1b7fa7144f843dc5a9654ca50e0c76.tif
9267eadda876a0e5a0f022a1a128df67c3955c20,1,train\9267eadda876a0e5a0f022a1a128df67c3955c20.tif
720ec7e9a3d7bebea106b4b0bbd0bfe83b4c49f3,1,train\720ec7e9a3d7bebea106b4b0bbd0bfe83b4c49f3.tif
429ab756b5c011d9b144b7201be257b602910a70,0,train\429ab756b5c011d9b144b7201be257b602910a70.tif
39b9c103b07998377f49036a7c9a7cc5b0eba385,1,train\39b9c103b07998377f49036a7c9a7cc5b0eba385.tif
cc0583ca41166822897b553cdb210c90104c33f6,1,train\cc0583ca41166822897b553cdb210c90104c33f6.tif
5da149ba93626c9ee6e4ef5ef71831626bf14cb2,0,train\5da149ba93626c9ee6e4ef5ef71831626bf14cb2.tif
9ef8c5861e9c0254648927771c69cdf0b82492a0,1,train\9ef8c5861e9c0254648927771c69cdf0b82492a0.tif
7ffebbf8d87c16524c563d6ba5e45994b9dcc621,1,train\7ffebbf8d87c16524c563d6ba5e45994b9dcc621.tif
c3393acee6684bb19bacf5d18a535a470a4e71ea,1,train\c3393acee6684bb19bacf5d18a535a470a4e71ea.tif
48ea9165ac7443b4b68e7d1b8bfedf10378ce99c,0,train\48ea9165ac7443b4b68e7d1b8bfedf10378ce99c.tif
7cbeabb980bb528600314de78aee1e7e537b673b,1,train\7cbeabb980bb528600314de78aee1e7e537b673b.tif
f9e02e17b65a520fd4629a2babe980e5fb255623,0,train\f9e02e17b65a520fd4629a2babe980e5fb255623.tif
f478b03fe4d3eb1716e9d46fee843f97ff176bb9,1,train\f478b03fe4d3eb1716e9d46fee843f97ff176bb9.tif
52cec65f5dca1d223ace418ebf590fd4c491cff1,1,train\52cec65f5dca1d223ace418ebf590fd4c491cff1.tif
704ebe66720e26bc4810769f4eea9b7b8bbdaf33,0,train\704ebe66720e26bc4810769f4eea9b7b8bbdaf33.tif
8de7d88747791ef5dc3ea2c06769412d2bafe882,0,train\8de7d88747791ef5dc3ea2c06769412d2bafe882.tif
a5f4e52b81c3868758ec4bdffff520be627d9099,1,train\a5f4e52b81c3868758ec4bdffff520be627d9099.tif
0f1561e2b939f3bc56abbebc23ae6537351b58ca,0,train\0f1561e2b939f3bc56abbebc23ae6537351b58ca.tif
11542e81c8e2fc85a03a1ce6a73a128bcd68f86a,1,train\11542e81c8e2fc85a03a1ce6a73a128bcd68f86a.tif
30d4dbac045d934d89933fe72ada65f3b19be929,0,train\30d4dbac045d934d89933fe72ada65f3b19be929.tif
d1c2df27a2b8e8acae0480254ebf66e4c0f082ab,0,train\d1c2df27a2b8e8acae0480254ebf66e4c0f082ab.tif
25d0d8e7304d82ee151af656cdebb3bd4c9ca110,0,train\25d0d8e7304d82ee151af656cdebb3bd4c9ca110.tif
8b116ab63f39ee2da703a7e7366588ab88f0d49d,0,train\8b116ab63f39ee2da703a7e7366588ab88f0d49d.tif
5e3a407935b781f827d012cd7df68fbe079b8555,0,train\5e3a407935b781f827d012cd7df68fbe079b8555.tif
62faa9837dbaeacd21a7b2b104bbfb0a95007a25,1,train\62faa9837dbaeacd21a7b2b104bbfb0a95007a25.tif
1d30ce5d419687bfe5e6e4e2c015f67f12de8308,1,train\1d30ce5d419687bfe5e6e4e2c015f67f12de8308.tif
3a450ce8c27afe1826bc11bf6cd709c6588c9491,1,train\3a450ce8c27afe1826bc11bf6cd709c6588c9491.tif
860ece99979eea7141648ec42bd4aeb8aeeeccbf,0,train\860ece99979eea7141648ec42bd4aeb8aeeeccbf.tif
80ed7bf9b248352130a0d1b001a73be7129df50d,0,train\80ed7bf9b248352130a0d1b001a73be7129df50d.tif
a7dfb676f16176aae227a5e83bd7e17ba745fbbc,0,train\a7dfb676f16176aae227a5e83bd7e17ba745fbbc.tif
dbfed837b9fcd4a67639a1d8c360c597200957ca,1,train\dbfed837b9fcd4a67639a1d8c360c597200957ca.tif
94a8f8620f84b75dcc414db99f6c752bb4e19e93,0,train\94a8f8620f84b75dcc414db99f6c752bb4e19e93.tif
5c2d97c4f997adee3d0a8e33c89c8c6948f546ba,1,train\5c2d97c4f997adee3d0a8e33c89c8c6948f546ba.tif
2bff8f2a53feeac34370b75e7827b6205ead148a,0,train\2bff8f2a53feeac34370b75e7827b6205ead148a.tif
07a0169533f12305a847a94634d5dff3f9765be9,0,train\07a0169533f12305a847a94634d5dff3f9765be9.tif
72041815e5b1524d2eca1a5964f7a638ab7de674,1,train\72041815e5b1524d2eca1a5964f7a638ab7de674.tif
c4d71c18d51b8ce8e74c7e6ef937f11003279f8e,0,train\c4d71c18d51b8ce8e74c7e6ef937f11003279f8e.tif
0ed866bdadb39d1072b645f941547538902a2076,0,train\0ed866bdadb39d1072b645f941547538902a2076.tif
69aeb6f1545f5a8aaf0bad5255973b1ef37dcb4e,0,train\69aeb6f1545f5a8aaf0bad5255973b1ef37dcb4e.tif
f65f81446eb82f4b46437bb4d8fcc1b780fdaaec,1,train\f65f81446eb82f4b46437bb4d8fcc1b780fdaaec.tif
40a7b00a983e74721149da0d1794e7d500b18797,1,train\40a7b00a983e74721149da0d1794e7d500b18797.tif
1f14bc7f95c5b03f28496e9c4d6f41f6a21d486c,1,train\1f14bc7f95c5b03f28496e9c4d6f41f6a21d486c.tif
13f0b28e712c7e6b894ed4d80b5eadae76c50e6f,0,train\13f0b28e712c7e6b894ed4d80b5eadae76c50e6f.tif
0402100b543499bcc1c6c629e013428c2d62129f,0,train\0402100b543499bcc1c6c629e013428c2d62129f.tif
8da1e662b2a615df25b98206734fed5835306f40,1,train\8da1e662b2a615df25b98206734fed5835306f40.tif
b00d7f024bd2731dae05b299849fdd4f87f58fb0,0,train\b00d7f024bd2731dae05b299849fdd4f87f58fb0.tif
3045ac95f9e383901860e9f286ec81c0b17e8bb0,1,train\3045ac95f9e383901860e9f286ec81c0b17e8bb0.tif
e66eecb6f2d7eb975a59af14db9e3a9f41aef712,0,train\e66eecb6f2d7eb975a59af14db9e3a9f41aef712.tif
679a6131729a9859d9bea55bcf3d594964f5881a,1,train\679a6131729a9859d9bea55bcf3d594964f5881a.tif
5123ba93ecf0a9509880fc3becdea78e548866f0,0,train\5123ba93ecf0a9509880fc3becdea78e548866f0.tif
c174a9bba268d55fb5bbdac0df952b446aec1291,0,train\c174a9bba268d55fb5bbdac0df952b446aec1291.tif
e219e8f1047ecc280b6781a325a5f677baa9ec3b,0,train\e219e8f1047ecc280b6781a325a5f677baa9ec3b.tif
27119fae297b749ef203d477355c573cada7799a,0,train\27119fae297b749ef203d477355c573cada7799a.tif
62b0c415496dae956bed19519ce0a917167387b7,0,train\62b0c415496dae956bed19519ce0a917167387b7.tif
8a1d6d52c90257e38d1d4d464a3e0b51a64dbbb4,0,train\8a1d6d52c90257e38d1d4d464a3e0b51a64dbbb4.tif
67327861b205b63358d090274bf9992eda2417eb,0,train\67327861b205b63358d090274bf9992eda2417eb.tif
12f54c15aec3e2e2d7fd3972f49aab9f2e1d5043,1,train\12f54c15aec3e2e2d7fd3972f49aab9f2e1d5043.tif
4cc849dc29d2359c24ac4958ee99bdd4be01c9ff,1,train\4cc849dc29d2359c24ac4958ee99bdd4be01c9ff.tif
dd26d021432392a7520ba4c8b5ed37edd58fca95,1,train\dd26d021432392a7520ba4c8b5ed37edd58fca95.tif
5708e7a971b06e6fc04fceff302b74ae42461791,0,train\5708e7a971b06e6fc04fceff302b74ae42461791.tif
6c810f74298a68f62d748701333a424b2fe3f792,1,train\6c810f74298a68f62d748701333a424b2fe3f792.tif
5829ba12786a333b56b45115c560beee19d9b8ab,0,train\5829ba12786a333b56b45115c560beee19d9b8ab.tif
91f852aaf37cab1764153407865592714fc2bbc1,0,train\91f852aaf37cab1764153407865592714fc2bbc1.tif
53600e61642cea5bc3d277574a808dc67303c19d,1,train\53600e61642cea5bc3d277574a808dc67303c19d.tif
bde5974c0c8541e490315126e444c36a8754e95a,1,train\bde5974c0c8541e490315126e444c36a8754e95a.tif
3229e84aa2aca29d29af48952b214179f6dd2cad,1,train\3229e84aa2aca29d29af48952b214179f6dd2cad.tif
d5b566157a9122b56f9f99e49597f34b06563c02,0,train\d5b566157a9122b56f9f99e49597f34b06563c02.tif
ca350d569c2efe5a7dae5800425370631266e002,1,train\ca350d569c2efe5a7dae5800425370631266e002.tif
e10fb7694e4a4c1ead0ef0e21522d95e8d233221,0,train\e10fb7694e4a4c1ead0ef0e21522d95e8d233221.tif
8daee1c5343d91e314c20adf9c658f1d848f25a3,0,train\8daee1c5343d91e314c20adf9c658f1d848f25a3.tif
128b737a10390bc787e2edae64f856fa3c5ea105,0,train\128b737a10390bc787e2edae64f856fa3c5ea105.tif
4cd03d8f4e0b41d31933c72e876cd5e0210b11bd,0,train\4cd03d8f4e0b41d31933c72e876cd5e0210b11bd.tif
54b8b8d411313b31022a1838f6d1eaabe110501e,0,train\54b8b8d411313b31022a1838f6d1eaabe110501e.tif
69494206a50aacbd55fd69161e78dd5eba07b053,0,train\69494206a50aacbd55fd69161e78dd5eba07b053.tif
41abb5e3c8b388390574d92ca448a3b5446a82d4,0,train\41abb5e3c8b388390574d92ca448a3b5446a82d4.tif
a41e1b226a0b744675095792bb8d5edefe823d91,0,train\a41e1b226a0b744675095792bb8d5edefe823d91.tif
137cdd2184abdeb0f3b38fb5026c3dcb2092137d,1,train\137cdd2184abdeb0f3b38fb5026c3dcb2092137d.tif
9440d77dde4be374b3d8b2414f8f5f64304ca9f7,0,train\9440d77dde4be374b3d8b2414f8f5f64304ca9f7.tif
c85392cccf9a94926992ed8911cb44b188ed4de0,1,train\c85392cccf9a94926992ed8911cb44b188ed4de0.tif
37ce9d506a495db888d3d6521e134c03dd140e5a,0,train\37ce9d506a495db888d3d6521e134c03dd140e5a.tif
5719aefd21c588094072fa99d434b5d076b3b95a,0,train\5719aefd21c588094072fa99d434b5d076b3b95a.tif
d699e602d17fdade3bbdb32df5c929c770e225a9,0,train\d699e602d17fdade3bbdb32df5c929c770e225a9.tif
aebe4626d71725b1b8aa6c5cd8352b0bcde37116,1,train\aebe4626d71725b1b8aa6c5cd8352b0bcde37116.tif
68485aab0311a1742b460b87c512cb600d246e3b,0,train\68485aab0311a1742b460b87c512cb600d246e3b.tif
31b32ba5b0446f70de970dbeaced4f0fead19e98,0,train\31b32ba5b0446f70de970dbeaced4f0fead19e98.tif
1226bdc4a8bcba258fd0c08a2a6876181bc11fc6,0,train\1226bdc4a8bcba258fd0c08a2a6876181bc11fc6.tif
33149365bf4faa77901559a31770686bba235589,1,train\33149365bf4faa77901559a31770686bba235589.tif
5fa3afc11274d7f759fb1a8ee97e96ea779954aa,0,train\5fa3afc11274d7f759fb1a8ee97e96ea779954aa.tif
afaca63af28338db2b5343cd7790bd9bf42a6cc7,1,train\afaca63af28338db2b5343cd7790bd9bf42a6cc7.tif
63782f25e83ab45300cb2a583c76bd86ac24f25b,1,train\63782f25e83ab45300cb2a583c76bd86ac24f25b.tif
4504c00943d7692f208cef216120bd6460d17104,0,train\4504c00943d7692f208cef216120bd6460d17104.tif
1bce5cb5dd6a3fa98faca7c8e38940e71bfb90a7,0,train\1bce5cb5dd6a3fa98faca7c8e38940e71bfb90a7.tif
32d57724ea7d16e064dba4904973ba64167cb815,0,train\32d57724ea7d16e064dba4904973ba64167cb815.tif
897ffcbf955bab15fcf74f061beac210b7a9f98e,0,train\897ffcbf955bab15fcf74f061beac210b7a9f98e.tif
6bfcec84b6282a4154a55e307d5f508ea60a6b22,0,train\6bfcec84b6282a4154a55e307d5f508ea60a6b22.tif
da0e7576738673d79c24518b4391f9bc3ed62b93,0,train\da0e7576738673d79c24518b4391f9bc3ed62b93.tif
7287d6e99fb01ad6fcae773e1cf5575f45e2d92c,0,train\7287d6e99fb01ad6fcae773e1cf5575f45e2d92c.tif
88caad95ee4149be8c28fdbe9edd0620e78391a3,0,train\88caad95ee4149be8c28fdbe9edd0620e78391a3.tif
d71c45207964daa777ba43ecf45775e6ffcc544a,1,train\d71c45207964daa777ba43ecf45775e6ffcc544a.tif
4d4abe1d9be605783d465262ce3497574c1cdf27,0,train\4d4abe1d9be605783d465262ce3497574c1cdf27.tif
dd7c1618535a1c92f8f517b3f3b52d21e6647698,0,train\dd7c1618535a1c92f8f517b3f3b52d21e6647698.tif
c75b4f2f2619fcb7889f501776bbdc7684b80b47,1,train\c75b4f2f2619fcb7889f501776bbdc7684b80b47.tif
2cebd6ceaa038da5fb3b9b78e1285bb5e8a92d20,0,train\2cebd6ceaa038da5fb3b9b78e1285bb5e8a92d20.tif
5adeba6a6a169d05efc7c63853f2f5e8fbbed8a8,0,train\5adeba6a6a169d05efc7c63853f2f5e8fbbed8a8.tif
29cf0c578ebb6aff7caae3fb2b120bcc18caea92,1,train\29cf0c578ebb6aff7caae3fb2b120bcc18caea92.tif
e74fad892809c198f75557995453f78cc71248f7,0,train\e74fad892809c198f75557995453f78cc71248f7.tif
e83160895db758f7f0b88146240f50989045d4dd,1,train\e83160895db758f7f0b88146240f50989045d4dd.tif
29fc2ebfde1f2f9b53c1dc8eb44241ce6ac37435,1,train\29fc2ebfde1f2f9b53c1dc8eb44241ce6ac37435.tif
79d264f360958a44bde77cc02a63b80462fe3ae1,0,train\79d264f360958a44bde77cc02a63b80462fe3ae1.tif
8f46ce673a72c7d2af40969524b907bf72584a93,1,train\8f46ce673a72c7d2af40969524b907bf72584a93.tif
3ba70b1bfef2b91df25e47eae407ce55ed023763,1,train\3ba70b1bfef2b91df25e47eae407ce55ed023763.tif
fcec825bb73d2bd02eb5fb7fca50aef720f59b72,0,train\fcec825bb73d2bd02eb5fb7fca50aef720f59b72.tif
fa5243d2cb5d595088643abaac03c39cbb797daa,0,train\fa5243d2cb5d595088643abaac03c39cbb797daa.tif
5ac9db7840e73b395147cac82bcfe3bce0d88287,1,train\5ac9db7840e73b395147cac82bcfe3bce0d88287.tif
c423b740be3dc1062887294ee9741728c74eb2f6,0,train\c423b740be3dc1062887294ee9741728c74eb2f6.tif
5b1499b76077eef4c41808ef31ecb865460af76c,0,train\5b1499b76077eef4c41808ef31ecb865460af76c.tif
67b12d49593a7a1cfdd4542764d0671988ddb7b4,0,train\67b12d49593a7a1cfdd4542764d0671988ddb7b4.tif
beaea84faa3b6a3440328be5474a92ffbd0b6597,1,train\beaea84faa3b6a3440328be5474a92ffbd0b6597.tif
28009314e43e6478f7bce899a60d33511a4ac517,1,train\28009314e43e6478f7bce899a60d33511a4ac517.tif
a8f29b80a235678d1167a426e19888f226909d98,0,train\a8f29b80a235678d1167a426e19888f226909d98.tif
4fb264713e51b23d4c4bea81e4a80f5efccd1b54,1,train\4fb264713e51b23d4c4bea81e4a80f5efccd1b54.tif
3ae3dd08814c3b5b5882ff1960cdd242b0b9ced2,0,train\3ae3dd08814c3b5b5882ff1960cdd242b0b9ced2.tif
a37a6e1711915c0870f601525fbd56818cf4bc0b,0,train\a37a6e1711915c0870f601525fbd56818cf4bc0b.tif
c19c67a3b2ac4e7e5200e0d8fb1013212c465dcf,0,train\c19c67a3b2ac4e7e5200e0d8fb1013212c465dcf.tif
2bc9b733847806ccc42e5a65f090c39fd75a90a6,0,train\2bc9b733847806ccc42e5a65f090c39fd75a90a6.tif
fed12bf95ee7b38df31c36131448df619c040517,0,train\fed12bf95ee7b38df31c36131448df619c040517.tif
3bba548a2176f288e1e59a969ae4c3a2d06e1c1d,0,train\3bba548a2176f288e1e59a969ae4c3a2d06e1c1d.tif
5f67827239fc04d0189f17e0fd063184058e8baa,0,train\5f67827239fc04d0189f17e0fd063184058e8baa.tif
438a018d7f0666a2200c2dd1327c303b9060fd2f,0,train\438a018d7f0666a2200c2dd1327c303b9060fd2f.tif
fbb6544f9c0751617f450bb0449ae187d6622802,0,train\fbb6544f9c0751617f450bb0449ae187d6622802.tif
9e50a644cc3fb3a0e0fbfa911ef456f5887514e7,0,train\9e50a644cc3fb3a0e0fbfa911ef456f5887514e7.tif
bbb12c0637dca2446845f5da835a0c166bc64da2,0,train\bbb12c0637dca2446845f5da835a0c166bc64da2.tif
92221fb5c2d19e8da9b1a0175e65c4cbf09be642,0,train\92221fb5c2d19e8da9b1a0175e65c4cbf09be642.tif
2e6f2ec31fae76f9184cb27b2688266032d9cb9d,1,train\2e6f2ec31fae76f9184cb27b2688266032d9cb9d.tif
223986b10d41c10ac8a8f96fb2b7a1c48cfc785d,0,train\223986b10d41c10ac8a8f96fb2b7a1c48cfc785d.tif
8a2af0d52fda34bdc1ef53d0f6278f5f0770d8ef,0,train\8a2af0d52fda34bdc1ef53d0f6278f5f0770d8ef.tif
b9b189a737f217157c9ad6b5a19863909d6b75d6,0,train\b9b189a737f217157c9ad6b5a19863909d6b75d6.tif
46046dc0a39265dabca7244c81774f4823d0e083,0,train\46046dc0a39265dabca7244c81774f4823d0e083.tif
b86bf21f65c57e7bb51da7e4ef4485116fbf62bc,1,train\b86bf21f65c57e7bb51da7e4ef4485116fbf62bc.tif
dce5181df74c82bfeeb76f022630c050c4bfade1,1,train\dce5181df74c82bfeeb76f022630c050c4bfade1.tif
3207b6873b4d6f701099dc893eb5aeaba6150837,1,train\3207b6873b4d6f701099dc893eb5aeaba6150837.tif
5d429075df695da036080a878325bc617d01e226,0,train\5d429075df695da036080a878325bc617d01e226.tif
81f1e2ed576ed738d32656549e5494906c67fd9f,0,train\81f1e2ed576ed738d32656549e5494906c67fd9f.tif
b7a25ec636b4463bcce160a0022159c32f7309f4,0,train\b7a25ec636b4463bcce160a0022159c32f7309f4.tif
aa5dc0041c3e21d968becbabdca6394887fb3caa,1,train\aa5dc0041c3e21d968becbabdca6394887fb3caa.tif
a589d1912045a021709f6ffe0f9a21e2e45c8baa,1,train\a589d1912045a021709f6ffe0f9a21e2e45c8baa.tif
386822f13ef5be25de0ea4d0f0806cd9a8087f63,0,train\386822f13ef5be25de0ea4d0f0806cd9a8087f63.tif
8fa1c60fa7760c0cf281ec283a54ffb817071ca7,0,train\8fa1c60fa7760c0cf281ec283a54ffb817071ca7.tif
591a48e8fa8212ff4ea0053b3624f79f78362fa4,0,train\591a48e8fa8212ff4ea0053b3624f79f78362fa4.tif
b956dcb0957bcdb3cc8bd0d14e095cc273904898,1,train\b956dcb0957bcdb3cc8bd0d14e095cc273904898.tif
5f312289ddc66b532772fbd1e78d02734d02817b,1,train\5f312289ddc66b532772fbd1e78d02734d02817b.tif
71b0e5cde7964d181760a9d6f365c039b90e7630,0,train\71b0e5cde7964d181760a9d6f365c039b90e7630.tif
de1a0e51b1b2072490aaa64f8c40df7797181171,0,train\de1a0e51b1b2072490aaa64f8c40df7797181171.tif
83fcc161a87d01e2d3635bc00aa62d0cac07c3d0,0,train\83fcc161a87d01e2d3635bc00aa62d0cac07c3d0.tif
5e360678dbf20bc5b224e1bd3fddd212f166a352,1,train\5e360678dbf20bc5b224e1bd3fddd212f166a352.tif
765a84e9d5b412605b96189600212f0d6fc33406,1,train\765a84e9d5b412605b96189600212f0d6fc33406.tif
11aec8cacee015c1e5243f5d499b06c9be33bd93,0,train\11aec8cacee015c1e5243f5d499b06c9be33bd93.tif
57c1ce942c258202be699fa678b08e4879e6f830,1,train\57c1ce942c258202be699fa678b08e4879e6f830.tif
0195316c544ca365b2b7b5205f7687213912943d,1,train\0195316c544ca365b2b7b5205f7687213912943d.tif
8508a1e4bbfb7fa2aeaaf7f573b259f28e162abb,0,train\8508a1e4bbfb7fa2aeaaf7f573b259f28e162abb.tif
4b6d35ed683597114dfe191d3bbeb56d5666807d,1,train\4b6d35ed683597114dfe191d3bbeb56d5666807d.tif
c2f92b87f3a43d3add081ce97175f14523e87913,1,train\c2f92b87f3a43d3add081ce97175f14523e87913.tif
3b8fe171a1a16515207fad086245cbca7e314558,1,train\3b8fe171a1a16515207fad086245cbca7e314558.tif
6e4485da97214fdd29bfc4de89bed5220184b1b7,0,train\6e4485da97214fdd29bfc4de89bed5220184b1b7.tif
1f00c3741956a8dabab0cefb4c6ba5e80ce1d46b,1,train\1f00c3741956a8dabab0cefb4c6ba5e80ce1d46b.tif
b1badd067a3ab1701a3999528e81c20aa15c5eb3,0,train\b1badd067a3ab1701a3999528e81c20aa15c5eb3.tif
dfe70f1386274a1080d1788c3ede0ea7b62dcaf6,0,train\dfe70f1386274a1080d1788c3ede0ea7b62dcaf6.tif
cc6e1b8427148f1a205bc9cb33b8db48f922bb5f,0,train\cc6e1b8427148f1a205bc9cb33b8db48f922bb5f.tif
aeccccb2cf3ccb4ae98e8141b2588214e3276087,0,train\aeccccb2cf3ccb4ae98e8141b2588214e3276087.tif
fb369b73e7c75b812150c5b24988981d4369563e,0,train\fb369b73e7c75b812150c5b24988981d4369563e.tif
fe91d1a1611d9e64d1b5c7e9d327991dc0cf8432,0,train\fe91d1a1611d9e64d1b5c7e9d327991dc0cf8432.tif
a522db929d5833c580ee719bb0535a7ee838b0ae,1,train\a522db929d5833c580ee719bb0535a7ee838b0ae.tif
827ea7599265bd5978f4e6b06ee6a8267a11978b,1,train\827ea7599265bd5978f4e6b06ee6a8267a11978b.tif
b594764b95fe4fa5b0f99874eeba395a61545ed8,0,train\b594764b95fe4fa5b0f99874eeba395a61545ed8.tif
5dec9ffb871642312f7f3aea43298229c7929472,1,train\5dec9ffb871642312f7f3aea43298229c7929472.tif
b8f94205ca26baf9d89a408fe14933e13de750af,0,train\b8f94205ca26baf9d89a408fe14933e13de750af.tif
03317b0a89d5364a7929a455c8dc3b85ce561745,1,train\03317b0a89d5364a7929a455c8dc3b85ce561745.tif
6cc1733a88ba3ad0f4a186afd4d5d0e96115ec74,0,train\6cc1733a88ba3ad0f4a186afd4d5d0e96115ec74.tif
4cbf5cd0ab0b0230320fc85d9f69b2695d8625ac,1,train\4cbf5cd0ab0b0230320fc85d9f69b2695d8625ac.tif
cda99cf1ea01373f72abb6b170704163618290ba,1,train\cda99cf1ea01373f72abb6b170704163618290ba.tif
18671b2027186b38d48108f78416256ddcc1f7b6,0,train\18671b2027186b38d48108f78416256ddcc1f7b6.tif
bce1ff71a518c3c114c4bfa51bbde2e9692c08e7,1,train\bce1ff71a518c3c114c4bfa51bbde2e9692c08e7.tif
6550f3e3809b257b9b15d3c89940cc9a85744781,1,train\6550f3e3809b257b9b15d3c89940cc9a85744781.tif
79c1a108a7f4935322c3cbd5eb881708d7e4585b,0,train\79c1a108a7f4935322c3cbd5eb881708d7e4585b.tif
493d9319defed63e74350033fcf65df5d039b159,0,train\493d9319defed63e74350033fcf65df5d039b159.tif
855d31ca6cfeb0738d38237afeaee7f25ecd9efb,0,train\855d31ca6cfeb0738d38237afeaee7f25ecd9efb.tif
dd6072928a9394df0849995e06e08c46f44a35db,1,train\dd6072928a9394df0849995e06e08c46f44a35db.tif
ffc9c6a770539c92feae502a19d9cf9f48461d01,0,train\ffc9c6a770539c92feae502a19d9cf9f48461d01.tif
3fcb13393fd72be4d38e5f8a2d0b3214ee7b4f2d,1,train\3fcb13393fd72be4d38e5f8a2d0b3214ee7b4f2d.tif
16ac660bc3adec54b1f8c9a0829c584cf17fafe0,0,train\16ac660bc3adec54b1f8c9a0829c584cf17fafe0.tif
0208947afa658a7126b635d2b0ad0b1b94e97476,0,train\0208947afa658a7126b635d2b0ad0b1b94e97476.tif
978a9f46d99ba61f8f5d98deca0ccb32404bdc8f,0,train\978a9f46d99ba61f8f5d98deca0ccb32404bdc8f.tif
1b8ab61f1cd05afe3ff4a4f65834bd04bd71edd1,0,train\1b8ab61f1cd05afe3ff4a4f65834bd04bd71edd1.tif
88a9fde98e5e5faf1147d9c989e2c06c8fdd5218,1,train\88a9fde98e5e5faf1147d9c989e2c06c8fdd5218.tif
5affee157bf805703e3e124000e6e9a3a5c86503,0,train\5affee157bf805703e3e124000e6e9a3a5c86503.tif
89b16efffe9ba4be0a53d06a8b52c3b083872097,0,train\89b16efffe9ba4be0a53d06a8b52c3b083872097.tif
ffec122459ed1be2cb4a94009c115113a992813d,0,train\ffec122459ed1be2cb4a94009c115113a992813d.tif
69b74caa4464d3893d95d3a59b746f80b213179f,1,train\69b74caa4464d3893d95d3a59b746f80b213179f.tif
a4748ee711538b4f2e1c981e5291a6b11ee23f32,0,train\a4748ee711538b4f2e1c981e5291a6b11ee23f32.tif
85b8650bef66090f146aba2a5dc730a5709f885e,0,train\85b8650bef66090f146aba2a5dc730a5709f885e.tif
0f72800304d136446bc35fc4cd29315784d956ce,1,train\0f72800304d136446bc35fc4cd29315784d956ce.tif
ed7a7500eede5d83183397b43a3530a39f18976f,1,train\ed7a7500eede5d83183397b43a3530a39f18976f.tif
09c035ef511b05e263ce2ebc6ba11b51f5378d8e,0,train\09c035ef511b05e263ce2ebc6ba11b51f5378d8e.tif
dc99f92ee515de96fb72372e0f406e892cf08bff,1,train\dc99f92ee515de96fb72372e0f406e892cf08bff.tif
4fe552ce35248bb507e40d525d3663284f5f9145,0,train\4fe552ce35248bb507e40d525d3663284f5f9145.tif
24096d63d261eff1940cd182843f22dbd8ac165a,1,train\24096d63d261eff1940cd182843f22dbd8ac165a.tif
e7dd33a2377087ea6d9c0a12355b9da579c572e0,1,train\e7dd33a2377087ea6d9c0a12355b9da579c572e0.tif
cc8cd7f9e8406f43b32e66acb4986a7e24d5af9d,1,train\cc8cd7f9e8406f43b32e66acb4986a7e24d5af9d.tif
d5034dd6aee3c8b74bf5f4a2693945f84fefc95b,1,train\d5034dd6aee3c8b74bf5f4a2693945f84fefc95b.tif
bc61ee3d5238c7c3ecb4323c176d2bd355747071,1,train\bc61ee3d5238c7c3ecb4323c176d2bd355747071.tif
3fa97e859274881ba9c696245004549625f1efa9,1,train\3fa97e859274881ba9c696245004549625f1efa9.tif
29418b441a6eeaf17f37cba965ac218155e138aa,0,train\29418b441a6eeaf17f37cba965ac218155e138aa.tif
596dff5db1f32ff15be38252430020ff1593c31e,0,train\596dff5db1f32ff15be38252430020ff1593c31e.tif
0f3e2b8633543e1183173fdaf06ff03fb0131740,1,train\0f3e2b8633543e1183173fdaf06ff03fb0131740.tif
1164f249a0469dbf98363644da82120086546a2a,1,train\1164f249a0469dbf98363644da82120086546a2a.tif
