id,label,path
9d4de4e010c79d5d80a8ffaeb0ad4a2e4dd3d39e,1,train\9d4de4e010c79d5d80a8ffaeb0ad4a2e4dd3d39e.tif
98077169e8910335c4c40122f570c74702b54f8b,0,train\98077169e8910335c4c40122f570c74702b54f8b.tif
19eadfa978fd04ac2c1d28cc8c755457c55f9980,0,train\19eadfa978fd04ac2c1d28cc8c755457c55f9980.tif
c07e888e77074f93cf979869dc527b3bccd1f027,1,train\c07e888e77074f93cf979869dc527b3bccd1f027.tif
c821151c183e265e3b27956465324aa0dd9078ca,1,train\c821151c183e265e3b27956465324aa0dd9078ca.tif
4992d9bd76e339e5ac7df1d541528470921f3954,0,train\4992d9bd76e339e5ac7df1d541528470921f3954.tif
09a3437a34dd0869ca0ba680cc62d8eec7b37aea,0,train\09a3437a34dd0869ca0ba680cc62d8eec7b37aea.tif
9ad17dd43158044750e099c7a6f515be2e455800,0,train\9ad17dd43158044750e099c7a6f515be2e455800.tif
42cf1caa2df1bc93c9c164eb2deda3ec7f83c213,0,train\42cf1caa2df1bc93c9c164eb2deda3ec7f83c213.tif
f56e9c910a10377343528c7f6caac95005c3f5ff,1,train\f56e9c910a10377343528c7f6caac95005c3f5ff.tif
5f9cabfeb9a42c084356087a2d609f93b6f3f94a,1,train\5f9cabfeb9a42c084356087a2d609f93b6f3f94a.tif
a06cf5d56d9ffa714a47ac94de6e5fe80a8b9b51,1,train\a06cf5d56d9ffa714a47ac94de6e5fe80a8b9b51.tif
4116a36b5e469949545640b230dfde62265ddd9b,1,train\4116a36b5e469949545640b230dfde62265ddd9b.tif
f23d4846d29afa40f65dccb224f7fec175c33359,0,train\f23d4846d29afa40f65dccb224f7fec175c33359.tif
b92bb9ec23ed4c9e89595e38c936e37e0e509ce4,0,train\b92bb9ec23ed4c9e89595e38c936e37e0e509ce4.tif
aec789945e83bf973536ae7113624cf5206968c7,0,train\aec789945e83bf973536ae7113624cf5206968c7.tif
d557242664be046f95c63a4a1cca5ed4558e5696,0,train\d557242664be046f95c63a4a1cca5ed4558e5696.tif
17e7b00adbd222a5a6f06745a2cf9ec3928385ac,0,train\17e7b00adbd222a5a6f06745a2cf9ec3928385ac.tif
d9efea306daa640d8d954f3bfa3073170b94b05a,0,train\d9efea306daa640d8d954f3bfa3073170b94b05a.tif
476b1a6c580cd12bba45eb2f6e13cf19f7f92fdd,0,train\476b1a6c580cd12bba45eb2f6e13cf19f7f92fdd.tif
f084a98b45e8e076d00f86ecdac78095d891a70c,0,train\f084a98b45e8e076d00f86ecdac78095d891a70c.tif
64595471bf1e4aa9ef42996c5114def89ab35d7c,0,train\64595471bf1e4aa9ef42996c5114def89ab35d7c.tif
88cacc1b97864db4d6bc882fe79f3ef3b679a9a3,1,train\88cacc1b97864db4d6bc882fe79f3ef3b679a9a3.tif
9ffbedffa84ae977b3f8ed5d5ae66de31f69d3af,0,train\9ffbedffa84ae977b3f8ed5d5ae66de31f69d3af.tif
df585025fe2914a547294765465c3dcf40798773,1,train\df585025fe2914a547294765465c3dcf40798773.tif
7a82e01cf00ee2b09e6a3977fb7931963493b6a9,0,train\7a82e01cf00ee2b09e6a3977fb7931963493b6a9.tif
05f8607926c05b3d8153a795f0594b920bc7beb4,1,train\05f8607926c05b3d8153a795f0594b920bc7beb4.tif
666145bce899f23b79d633282e94e91270ee3822,0,train\666145bce899f23b79d633282e94e91270ee3822.tif
d4e4a76558c4205a94dc9bb06990f217cb16de17,0,train\d4e4a76558c4205a94dc9bb06990f217cb16de17.tif
484d963f722cb486480153e1543946a78882d601,1,train\484d963f722cb486480153e1543946a78882d601.tif
f3acf0466fcad5341d0a5e59a3d91d7146491a3c,1,train\f3acf0466fcad5341d0a5e59a3d91d7146491a3c.tif
cf5509c32a4f673ba2564cf886da7966bfa1337c,1,train\cf5509c32a4f673ba2564cf886da7966bfa1337c.tif
2ae8fd1b783a103b98da5e276853a13283179bdf,1,train\2ae8fd1b783a103b98da5e276853a13283179bdf.tif
52b7e50dc1455a6eae743e3c33d5cace1c4cca1f,1,train\52b7e50dc1455a6eae743e3c33d5cace1c4cca1f.tif
1ac9e89db1137b5a195034e17910080221afe6e3,1,train\1ac9e89db1137b5a195034e17910080221afe6e3.tif
22dcad781dac9d1e626345461419290112847c3e,0,train\22dcad781dac9d1e626345461419290112847c3e.tif
36a6c403ffaceb4ea7e4b5c7b0f96bd8346fd8ab,1,train\36a6c403ffaceb4ea7e4b5c7b0f96bd8346fd8ab.tif
26eea4394766927a505af703b62f4f89cac743e8,0,train\26eea4394766927a505af703b62f4f89cac743e8.tif
79a8a09f092d810f35688727ad7e888b294f82ab,0,train\79a8a09f092d810f35688727ad7e888b294f82ab.tif
d10abd4e0cd0eb1340deb936e7082ccc2d549322,0,train\d10abd4e0cd0eb1340deb936e7082ccc2d549322.tif
dfae2b99250b14b0bb85df8486793fd0650a4e9f,0,train\dfae2b99250b14b0bb85df8486793fd0650a4e9f.tif
d1c44e2039d03ad6c8c83d6a4aee375e67306c03,0,train\d1c44e2039d03ad6c8c83d6a4aee375e67306c03.tif
1d61ddc6f6c5ccbdcd02269ae51812b1cfc1aa1a,1,train\1d61ddc6f6c5ccbdcd02269ae51812b1cfc1aa1a.tif
29b66e908ce85e3427445daf66314e5b25aa81cc,0,train\29b66e908ce85e3427445daf66314e5b25aa81cc.tif
59a984090dc9b59408005ed6f9a60591795d852a,1,train\59a984090dc9b59408005ed6f9a60591795d852a.tif
b3cb7e6daf1aead7e0e833d1757ddf1e25343a89,0,train\b3cb7e6daf1aead7e0e833d1757ddf1e25343a89.tif
0d703cf0fbe5310444818d565be5428ad5eaf101,0,train\0d703cf0fbe5310444818d565be5428ad5eaf101.tif
7ad44205c49edb34cf2c77209a0b2465849db097,0,train\7ad44205c49edb34cf2c77209a0b2465849db097.tif
6a463c1c7a9e5e29a69bd62f5c79dbbcd040f6b0,0,train\6a463c1c7a9e5e29a69bd62f5c79dbbcd040f6b0.tif
adcfdd4e477ef0fc76bb83454d6fb032e660410d,0,train\adcfdd4e477ef0fc76bb83454d6fb032e660410d.tif
26cb816d5b2018fd63daa4ae6acad589695fe9a9,1,train\26cb816d5b2018fd63daa4ae6acad589695fe9a9.tif
e842b9f898013bf382d2d9366593cde91d16e3c6,0,train\e842b9f898013bf382d2d9366593cde91d16e3c6.tif
fbc209ec707b499ce892d48e8c525a1aaf3b3450,1,train\fbc209ec707b499ce892d48e8c525a1aaf3b3450.tif
34e7c804c1eb1aa177785338446d2eb3fbe1025d,0,train\34e7c804c1eb1aa177785338446d2eb3fbe1025d.tif
d77ddd7a1bcfc44d8d120e972ee9136bce4456a8,0,train\d77ddd7a1bcfc44d8d120e972ee9136bce4456a8.tif
27329e41fff775f99c68fa528da6a220455ac0cc,0,train\27329e41fff775f99c68fa528da6a220455ac0cc.tif
b1e12e1bbaf0feeeaf8a13b4c4c94d4d2e31e104,1,train\b1e12e1bbaf0feeeaf8a13b4c4c94d4d2e31e104.tif
14ba9eafda08ccc6c87eda65c09742e507381bbc,0,train\14ba9eafda08ccc6c87eda65c09742e507381bbc.tif
e3afa3972c2570d02d725bc1d76c67612e1fa489,0,train\e3afa3972c2570d02d725bc1d76c67612e1fa489.tif
e25d811399c1817ff8026a6d2ba63c6887578b4e,0,train\e25d811399c1817ff8026a6d2ba63c6887578b4e.tif
d10064836bafc610194a65e47300f9a098a9617d,1,train\d10064836bafc610194a65e47300f9a098a9617d.tif
3bd1681cf716fa83ca3a406ed87ae1c7decfee26,0,train\3bd1681cf716fa83ca3a406ed87ae1c7decfee26.tif
e06e8d57b84f714f2e2d86e0c980ed028849c6c5,0,train\e06e8d57b84f714f2e2d86e0c980ed028849c6c5.tif
209587ef535b4116273d2bc4745fb1f58c5fe81d,0,train\209587ef535b4116273d2bc4745fb1f58c5fe81d.tif
f757c4a81c392ea4f3bbf12b6014b6c17eccd63d,1,train\f757c4a81c392ea4f3bbf12b6014b6c17eccd63d.tif
b1fecfce7969570fa5315cafc67806383b7b0c47,1,train\b1fecfce7969570fa5315cafc67806383b7b0c47.tif
1e6f1de2206f542f5eac6e63e281ecb466d97986,0,train\1e6f1de2206f542f5eac6e63e281ecb466d97986.tif
f28607d12a1a6504b1fbda9d980281218d656649,0,train\f28607d12a1a6504b1fbda9d980281218d656649.tif
eeedfba8aab7fca2389544c3385159a372e781d1,0,train\eeedfba8aab7fca2389544c3385159a372e781d1.tif
62145fd3fe2b8ef142233050a7190a8c11c3e2b2,0,train\62145fd3fe2b8ef142233050a7190a8c11c3e2b2.tif
35d53f912d6cee7ba50b189655ae59877246e155,0,train\35d53f912d6cee7ba50b189655ae59877246e155.tif
61d99c262517b7e4be414a04f9837b8d16c2e7be,0,train\61d99c262517b7e4be414a04f9837b8d16c2e7be.tif
1e055023c8452e0602cb567ea452a9c024992109,1,train\1e055023c8452e0602cb567ea452a9c024992109.tif
32a80bc7e72a70665553a073d4733a769020efee,0,train\32a80bc7e72a70665553a073d4733a769020efee.tif
f59f93a4b605975b581cfc4a96431b4ff5a03864,1,train\f59f93a4b605975b581cfc4a96431b4ff5a03864.tif
98b1cac1bf7172ed0e229baa07b5bf0d03519b5c,1,train\98b1cac1bf7172ed0e229baa07b5bf0d03519b5c.tif
0588a0cd2f8d76cccea1628c95c3985535cf3216,0,train\0588a0cd2f8d76cccea1628c95c3985535cf3216.tif
f8fbed7da96d0ff7a68607542c05c59835094e61,0,train\f8fbed7da96d0ff7a68607542c05c59835094e61.tif
97054692c6e92fae9f280f100e488a37405e3703,0,train\97054692c6e92fae9f280f100e488a37405e3703.tif
bfa8bae1c2df0af118fd4f8b311e305e22cdcb55,0,train\bfa8bae1c2df0af118fd4f8b311e305e22cdcb55.tif
654157abbad83e76ea6f1519581fedef8358feea,1,train\654157abbad83e76ea6f1519581fedef8358feea.tif
96749207a305dc3e6e2ec10a3224a3909f255932,0,train\96749207a305dc3e6e2ec10a3224a3909f255932.tif
9e59371e16d4d1a27b78d2b78ccd06dfbbaf5b20,0,train\9e59371e16d4d1a27b78d2b78ccd06dfbbaf5b20.tif
faa463747290e2d922c2bb91c642935cebca6c47,0,train\faa463747290e2d922c2bb91c642935cebca6c47.tif
d32edcab90460bedfb0738f8e62391e1e663dad3,0,train\d32edcab90460bedfb0738f8e62391e1e663dad3.tif
e6c64e47b2003abe69ef12ce0c9b9249eb513aeb,0,train\e6c64e47b2003abe69ef12ce0c9b9249eb513aeb.tif
773c647c59171df95643ac6fd4e2eb65cc865beb,0,train\773c647c59171df95643ac6fd4e2eb65cc865beb.tif
4ab9ed6a78a16af1abc388b4aabce9b9be9df3c0,0,train\4ab9ed6a78a16af1abc388b4aabce9b9be9df3c0.tif
8eaed9491809dcfde737c440de10bc8f9e0d137a,0,train\8eaed9491809dcfde737c440de10bc8f9e0d137a.tif
abe1e9e1379f853578e1e98a9dc38688034d3526,0,train\abe1e9e1379f853578e1e98a9dc38688034d3526.tif
4e0e2f9443ddaa3b6cda2003afc05de5d1c6d850,1,train\4e0e2f9443ddaa3b6cda2003afc05de5d1c6d850.tif
6781c274ea8fba86d9bb0cbd2d01a204d8eee933,1,train\6781c274ea8fba86d9bb0cbd2d01a204d8eee933.tif
74521292e640f8ffaf527acae5499bd1cf1a618b,1,train\74521292e640f8ffaf527acae5499bd1cf1a618b.tif
1c52c97881806b395177abbf64de545b635060a3,0,train\1c52c97881806b395177abbf64de545b635060a3.tif
e4be315db6e38023bcda322816f5066549a51415,0,train\e4be315db6e38023bcda322816f5066549a51415.tif
5238f6eedb71f4224f5ca89e29b3fbeced843c18,0,train\5238f6eedb71f4224f5ca89e29b3fbeced843c18.tif
cea95a72c3186f3607f64b797adca343e13294b0,0,train\cea95a72c3186f3607f64b797adca343e13294b0.tif
b0917a9e51890449d025a811b1cd5f66edd665f2,0,train\b0917a9e51890449d025a811b1cd5f66edd665f2.tif
524f2a7666786024f30c127c014eab1b590fbe6c,1,train\524f2a7666786024f30c127c014eab1b590fbe6c.tif
8d4d12b9710c8c7a481254ccb6990387c9749317,0,train\8d4d12b9710c8c7a481254ccb6990387c9749317.tif
68cf013897235e488ed3759b5835947fbf3ee5f1,0,train\68cf013897235e488ed3759b5835947fbf3ee5f1.tif
ab282104250a1856c73042ae83b75871080b4f6d,0,train\ab282104250a1856c73042ae83b75871080b4f6d.tif
e9c1120968b15a6306ce2131a701b18b5400e4b7,0,train\e9c1120968b15a6306ce2131a701b18b5400e4b7.tif
739080582c1bfa5b1d2efee8e9cafdd84c92273c,0,train\739080582c1bfa5b1d2efee8e9cafdd84c92273c.tif
4c14d28d4f4db4733b030fc264c3e903fda9ebd6,1,train\4c14d28d4f4db4733b030fc264c3e903fda9ebd6.tif
b4c7a6f0315a48c0e9b1851cff60d8daf48212a3,0,train\b4c7a6f0315a48c0e9b1851cff60d8daf48212a3.tif
e068a083b2e5feb282f141bfdafdfb88b6baf3b3,0,train\e068a083b2e5feb282f141bfdafdfb88b6baf3b3.tif
89ffddb7742769a9b3d6aa3cef3a145239795d4e,0,train\89ffddb7742769a9b3d6aa3cef3a145239795d4e.tif
6da115c0225aa6cf5b539ca30d98437e9b815f92,1,train\6da115c0225aa6cf5b539ca30d98437e9b815f92.tif
9718979ebf979c9d40c505151444379053c76bc6,0,train\9718979ebf979c9d40c505151444379053c76bc6.tif
839ca800c3fd16a8e80939ba88e45e910e4e0d9a,0,train\839ca800c3fd16a8e80939ba88e45e910e4e0d9a.tif
d23a04b160517f6459f4424937bdd5cbe7a3fe98,1,train\d23a04b160517f6459f4424937bdd5cbe7a3fe98.tif
f102cec00e0e520644df4fbef129bc3bb37d29ff,0,train\f102cec00e0e520644df4fbef129bc3bb37d29ff.tif
521718f66ed072b21523f3e16385e1872db3d015,0,train\521718f66ed072b21523f3e16385e1872db3d015.tif
b39be61c467c7113288dfbb7f10d398b2ab507db,0,train\b39be61c467c7113288dfbb7f10d398b2ab507db.tif
247eca3d9ff44e79076500e63bd8dfc0ba3c7a14,0,train\247eca3d9ff44e79076500e63bd8dfc0ba3c7a14.tif
02b3c547508d67f483da69ccb6a351c0b1924a37,0,train\02b3c547508d67f483da69ccb6a351c0b1924a37.tif
9836ed44fdff4a4ac3d001d0c7dfd3dae04aa07d,1,train\9836ed44fdff4a4ac3d001d0c7dfd3dae04aa07d.tif
b018d2f7e81bf1a3f719650707577cf65aa667d7,1,train\b018d2f7e81bf1a3f719650707577cf65aa667d7.tif
0c1318b79b5ecce63a539063b08a4c1868bacab1,1,train\0c1318b79b5ecce63a539063b08a4c1868bacab1.tif
a2d78cb79de6474a4db557e938b526d9b37e24a0,0,train\a2d78cb79de6474a4db557e938b526d9b37e24a0.tif
49b6045ebd12a641bc7b834e618a00d37d32f68a,0,train\49b6045ebd12a641bc7b834e618a00d37d32f68a.tif
34bb03a7be9a04c1822d624168934fd6ef8ac1b8,0,train\34bb03a7be9a04c1822d624168934fd6ef8ac1b8.tif
744e4f5de99bfb1eafb8536a514f3e64ab2c9410,0,train\744e4f5de99bfb1eafb8536a514f3e64ab2c9410.tif
2add9b0c9c371509b11287c218db1fdf4f55448e,1,train\2add9b0c9c371509b11287c218db1fdf4f55448e.tif
37b5003f09d66d5ea5d658472eff1e31e9aa2d69,0,train\37b5003f09d66d5ea5d658472eff1e31e9aa2d69.tif
447acb075351a9ef2e22f0763f83ef5816adf55e,0,train\447acb075351a9ef2e22f0763f83ef5816adf55e.tif
a10eef4cc6dc569041931048ad5a890b38235553,1,train\a10eef4cc6dc569041931048ad5a890b38235553.tif
a990f7938a2f944a8b6ac177873d5a7504dc93c5,0,train\a990f7938a2f944a8b6ac177873d5a7504dc93c5.tif
1f4b69a88d2582ec61777e596357d25c909cfc97,0,train\1f4b69a88d2582ec61777e596357d25c909cfc97.tif
c8371168ca33dfc9a3b3026ebe93e324c81ab1c4,1,train\c8371168ca33dfc9a3b3026ebe93e324c81ab1c4.tif
53b4c731b3a341af16d2b9878d6df384baa4e2c8,0,train\53b4c731b3a341af16d2b9878d6df384baa4e2c8.tif
15f33e752e5f8d10c525c22c878ef83e178a1e03,1,train\15f33e752e5f8d10c525c22c878ef83e178a1e03.tif
75e2d0630110deb4c8ff3a80bb3d8c447fb114a7,0,train\75e2d0630110deb4c8ff3a80bb3d8c447fb114a7.tif
56ae836874fd7d2e0e42a95651f07f793e7352fb,1,train\56ae836874fd7d2e0e42a95651f07f793e7352fb.tif
15d6389cf752e7ff025c0f68495a796bd783af11,0,train\15d6389cf752e7ff025c0f68495a796bd783af11.tif
3c14b9e142c52cdda3b5be018e845324715fe1bc,0,train\3c14b9e142c52cdda3b5be018e845324715fe1bc.tif
e601eed029cd3bd15495be15d359b33c5990d576,1,train\e601eed029cd3bd15495be15d359b33c5990d576.tif
510c08c6a15b0039e10c472fafb1456ec2afadca,1,train\510c08c6a15b0039e10c472fafb1456ec2afadca.tif
2d9866539b73f901eadbfd232425897def09f185,0,train\2d9866539b73f901eadbfd232425897def09f185.tif
705c5b17c215a4b140598a68e5dc849d28bd1973,0,train\705c5b17c215a4b140598a68e5dc849d28bd1973.tif
9550c878290a05c09d6b4d9416510a9c91361cc8,0,train\9550c878290a05c09d6b4d9416510a9c91361cc8.tif
6472514a6d444aa8ae411147fb80fe4c1477a540,0,train\6472514a6d444aa8ae411147fb80fe4c1477a540.tif
338032038df661e1f0bb1c96292295154321ded7,0,train\338032038df661e1f0bb1c96292295154321ded7.tif
b0346ce7153194d68fa114152abff01f0107f607,1,train\b0346ce7153194d68fa114152abff01f0107f607.tif
922da97b8d721611bff772e7330a64c7753d8f21,1,train\922da97b8d721611bff772e7330a64c7753d8f21.tif
7eb9afa1df56ca93183beb103b7dbecff4876a16,0,train\7eb9afa1df56ca93183beb103b7dbecff4876a16.tif
ee01ae131d6bc9f30ccd80abad3399ba92e0f03c,1,train\ee01ae131d6bc9f30ccd80abad3399ba92e0f03c.tif
769df9d8ee0bc87ec5e61e712029ea0cbe441dc1,0,train\769df9d8ee0bc87ec5e61e712029ea0cbe441dc1.tif
167b37474dc163e877a647212aa65a287e3db8ea,0,train\167b37474dc163e877a647212aa65a287e3db8ea.tif
32a997387c64744a6fa3b1d0399d9f95bce17367,0,train\32a997387c64744a6fa3b1d0399d9f95bce17367.tif
fe5180e4788b29d14112dc1949bae5a6f6f076cc,1,train\fe5180e4788b29d14112dc1949bae5a6f6f076cc.tif
a7cf2e0a6e067a7e1751ce296d207f882a141c1d,0,train\a7cf2e0a6e067a7e1751ce296d207f882a141c1d.tif
be052c7765add701d8f5a7981acda6f24c06de46,1,train\be052c7765add701d8f5a7981acda6f24c06de46.tif
a58ba2ce435440e845acda54b163cbbe0cf3aa10,1,train\a58ba2ce435440e845acda54b163cbbe0cf3aa10.tif
1455132b1a35fb3dedc79698452f70f8e069b883,0,train\1455132b1a35fb3dedc79698452f70f8e069b883.tif
821ab7e2e96d37ca835d39afdc2a3a1619c3bdc7,0,train\821ab7e2e96d37ca835d39afdc2a3a1619c3bdc7.tif
1041f32da7b73ebf856f45ed4842febc89bc7b00,0,train\1041f32da7b73ebf856f45ed4842febc89bc7b00.tif
db408d547c35348ef9f5709ef1ee143ad2808f5f,0,train\db408d547c35348ef9f5709ef1ee143ad2808f5f.tif
de8aafb174f72e1edc875b998bb0f9697bfe0830,0,train\de8aafb174f72e1edc875b998bb0f9697bfe0830.tif
32bf167f144f34d0bb613ea925ec519cb401945c,0,train\32bf167f144f34d0bb613ea925ec519cb401945c.tif
2575904d75956bbe8e2c42bf66bf4cdacaf4326a,1,train\2575904d75956bbe8e2c42bf66bf4cdacaf4326a.tif
132f8db5dfab628d4d5128792d91a16bebfb03f0,0,train\132f8db5dfab628d4d5128792d91a16bebfb03f0.tif
d2014a5efde7cb14ee9208479529941fa4f99f01,0,train\d2014a5efde7cb14ee9208479529941fa4f99f01.tif
bae90f13309d7486ead976a834047e9fd7a9cef0,0,train\bae90f13309d7486ead976a834047e9fd7a9cef0.tif
0b0d4942f96c0262577f654cda32fea8e471544d,0,train\0b0d4942f96c0262577f654cda32fea8e471544d.tif
e12180983844a4471cb18b2b9ea9289c70ca1d3e,0,train\e12180983844a4471cb18b2b9ea9289c70ca1d3e.tif
53c41759d2d3f84979299f56117e1d393f07d19a,0,train\53c41759d2d3f84979299f56117e1d393f07d19a.tif
33df2938a257578d4cb615b1cdbd8fe37300d8b0,0,train\33df2938a257578d4cb615b1cdbd8fe37300d8b0.tif
f965de45692f6e5a6ea062e77a578812beb678bc,0,train\f965de45692f6e5a6ea062e77a578812beb678bc.tif
54b4fcda425fd9b11820febe37b9cf0879d857dd,0,train\54b4fcda425fd9b11820febe37b9cf0879d857dd.tif
d9ff1d93d29642390b350bebfbd3854d21bb725e,0,train\d9ff1d93d29642390b350bebfbd3854d21bb725e.tif
6b38db99fd5c1db6e3b85bcf05b769e3ee4444b4,1,train\6b38db99fd5c1db6e3b85bcf05b769e3ee4444b4.tif
5b2d202d60d052236ae65f8c0cf7c280fe89a9e2,1,train\5b2d202d60d052236ae65f8c0cf7c280fe89a9e2.tif
cfc5a70d8bf328fce4ea220863d68999050c7ed2,1,train\cfc5a70d8bf328fce4ea220863d68999050c7ed2.tif
f753c6a28ab0030d8508000192141098337dcae9,1,train\f753c6a28ab0030d8508000192141098337dcae9.tif
435c16790c1619c302c835ac8ec701c3a7d66b99,0,train\435c16790c1619c302c835ac8ec701c3a7d66b99.tif
8a1870790a61f2f5b9fb58b25ace64df72919fea,1,train\8a1870790a61f2f5b9fb58b25ace64df72919fea.tif
0fed5c21798ca29dbbfc8eb5ad3c3a582ff9b72d,0,train\0fed5c21798ca29dbbfc8eb5ad3c3a582ff9b72d.tif
b5eda02d69cd21f78eeecd2d000be850212da7e9,0,train\b5eda02d69cd21f78eeecd2d000be850212da7e9.tif
c3cda2086b6542b2842ab7c81717c1bd1731e053,1,train\c3cda2086b6542b2842ab7c81717c1bd1731e053.tif
2e6f4da8b731040d23692c48fe8026cf8c523ec2,1,train\2e6f4da8b731040d23692c48fe8026cf8c523ec2.tif
e3f4f3e3d1f83c5632b63fe03c1971146ba74d65,0,train\e3f4f3e3d1f83c5632b63fe03c1971146ba74d65.tif
20510489f6b8c729a91f6d480addc128f71921c0,0,train\20510489f6b8c729a91f6d480addc128f71921c0.tif
8dd586b94b8e7a267091a4e3b40e65a2c819dea0,1,train\8dd586b94b8e7a267091a4e3b40e65a2c819dea0.tif
b7c3606b1a1fc475b4dd9344cd0e8055b553f23b,0,train\b7c3606b1a1fc475b4dd9344cd0e8055b553f23b.tif
cb1c8a161eb6378587e4342b4ba64a2312de04fd,0,train\cb1c8a161eb6378587e4342b4ba64a2312de04fd.tif
dccf68e9c5a9e194522dc01ee2ed8f875ded92e4,1,train\dccf68e9c5a9e194522dc01ee2ed8f875ded92e4.tif
b96e0e4266067f7a70347fffb3ccb944d3b78bab,0,train\b96e0e4266067f7a70347fffb3ccb944d3b78bab.tif
e3fcd9bca6e306a6a9d661cfaa7fede1c111abf6,1,train\e3fcd9bca6e306a6a9d661cfaa7fede1c111abf6.tif
21341684a441f6c9d52223ce957451c79104cd37,1,train\21341684a441f6c9d52223ce957451c79104cd37.tif
1ec1426cfcb55d2d96ea7cbe762b20d559243cb2,0,train\1ec1426cfcb55d2d96ea7cbe762b20d559243cb2.tif
e0aad6f88b1c12aa4db4fd4573fe3e880dd093a4,1,train\e0aad6f88b1c12aa4db4fd4573fe3e880dd093a4.tif
d44f215de45fa28f341fe45aec644ed1d8961eb5,1,train\d44f215de45fa28f341fe45aec644ed1d8961eb5.tif
356ce58460573ffc5dd125170faa4d05efa81135,1,train\356ce58460573ffc5dd125170faa4d05efa81135.tif
2bebd1c2959cf338f08a9599786dc40012673e1f,0,train\2bebd1c2959cf338f08a9599786dc40012673e1f.tif
a972b676c0d8dd2e74dbd4012aa66312c5a08df9,1,train\a972b676c0d8dd2e74dbd4012aa66312c5a08df9.tif
06b14bf07679458f159b7fc13fb4615099ebcfb0,1,train\06b14bf07679458f159b7fc13fb4615099ebcfb0.tif
5d8068682e96d34d63aa34139675f2dc37e156ca,1,train\5d8068682e96d34d63aa34139675f2dc37e156ca.tif
0ac79b90e8b8c7cc0eca5c7d61338738ca25f743,1,train\0ac79b90e8b8c7cc0eca5c7d61338738ca25f743.tif
4fabbb12e7f79b7aae14d9ae7349327f694cdab1,1,train\4fabbb12e7f79b7aae14d9ae7349327f694cdab1.tif
98fb515091978dfe4016aa79b59aa0ec20e7fe1e,1,train\98fb515091978dfe4016aa79b59aa0ec20e7fe1e.tif
41a9c8286573fce3dee114a2775ddbb47a43ff92,0,train\41a9c8286573fce3dee114a2775ddbb47a43ff92.tif
89f33f82bb154134dc2e54d91a22ddcd536e0284,1,train\89f33f82bb154134dc2e54d91a22ddcd536e0284.tif
78d502d7060eaef6744326bc193008dc31b6ba66,1,train\78d502d7060eaef6744326bc193008dc31b6ba66.tif
46f1a041a39298ede51dfcf203638538a1a251d4,1,train\46f1a041a39298ede51dfcf203638538a1a251d4.tif
1b18638f86dac67a488f68d1f2172247c95b3b8f,0,train\1b18638f86dac67a488f68d1f2172247c95b3b8f.tif
429919bb06fcba2f78a96b6156ad4ca7a83f3f00,1,train\429919bb06fcba2f78a96b6156ad4ca7a83f3f00.tif
bd59de38037bb9247db6fff30d049beb146e4371,1,train\bd59de38037bb9247db6fff30d049beb146e4371.tif
ac7ac256235afa8c3361a762d51d22a6c4984f1f,1,train\ac7ac256235afa8c3361a762d51d22a6c4984f1f.tif
701bdcad43c22654319655785842fed420a2b24a,1,train\701bdcad43c22654319655785842fed420a2b24a.tif
0eff297ac33402bdcdbcf0c525f782bca3beac2e,1,train\0eff297ac33402bdcdbcf0c525f782bca3beac2e.tif
d142951989e4f4f5ac092925d256f89ff6bc4b8f,0,train\d142951989e4f4f5ac092925d256f89ff6bc4b8f.tif
471fd1729608248aecdd9a6c56df0c7d46bfec67,1,train\471fd1729608248aecdd9a6c56df0c7d46bfec67.tif
7f966950c35f61ec1f852713025a2bc34990273d,0,train\7f966950c35f61ec1f852713025a2bc34990273d.tif
e54af7af698f81a3b803a77266917392c87503c6,1,train\e54af7af698f81a3b803a77266917392c87503c6.tif
becadc2484545b6911b43b67be72187b79f8eaf7,1,train\becadc2484545b6911b43b67be72187b79f8eaf7.tif
ceaad9c8cc4b95baefa2d1e2b8e43579da932938,1,train\ceaad9c8cc4b95baefa2d1e2b8e43579da932938.tif
e1780901fc087b20e16ca5ad13e38159f31bcb10,0,train\e1780901fc087b20e16ca5ad13e38159f31bcb10.tif
80e2818d1e172e1cd61a90dced315535cbb3963d,1,train\80e2818d1e172e1cd61a90dced315535cbb3963d.tif
67fe11706777bef15baa8dc481eec34dde93cbfd,0,train\67fe11706777bef15baa8dc481eec34dde93cbfd.tif
4d5a746e0f74e2b5d747dd6706f7d8d2dd67d6eb,0,train\4d5a746e0f74e2b5d747dd6706f7d8d2dd67d6eb.tif
e49262953b3bf81def7c7e59fceddcee967ddc6f,0,train\e49262953b3bf81def7c7e59fceddcee967ddc6f.tif
3e2df7a6bf83edf10ef3984d2675705bca5fcb6b,1,train\3e2df7a6bf83edf10ef3984d2675705bca5fcb6b.tif
0f7bc498029661ade8de234aafb7e4479277ee52,1,train\0f7bc498029661ade8de234aafb7e4479277ee52.tif
c1430796fcf6e20eb19d33dfdd6244941721f7ec,1,train\c1430796fcf6e20eb19d33dfdd6244941721f7ec.tif
2941b26d46cc38db858c80a6984e364f7a1a41eb,0,train\2941b26d46cc38db858c80a6984e364f7a1a41eb.tif
104b2cb1bde4f2caf4543c6eab290740d2dd2ab3,0,train\104b2cb1bde4f2caf4543c6eab290740d2dd2ab3.tif
5a12fa7f142bae008f3968a05555cd395dd4475f,0,train\5a12fa7f142bae008f3968a05555cd395dd4475f.tif
